"Plot Title: 1152294 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
19390,04/15/09 01:23:09 AM,83.935,22.63,
19391,04/15/09 01:23:10 AM,83.935,22.63,
19392,04/15/09 01:23:11 AM,83.935,22.63,
19393,04/15/09 01:23:12 AM,83.935,22.63,
19394,04/15/09 01:23:13 AM,83.935,22.63,
19395,04/15/09 01:23:14 AM,83.935,22.63,
19396,04/15/09 01:23:15 AM,83.935,22.63,
19397,04/15/09 01:23:16 AM,83.935,22.63,
19398,04/15/09 01:23:17 AM,83.935,22.63,
19399,04/15/09 01:23:18 AM,83.935,22.63,
19400,04/15/09 01:23:19 AM,83.935,22.63,
19401,04/15/09 01:23:20 AM,83.935,22.63,
19402,04/15/09 01:23:21 AM,83.935,22.63,
19403,04/15/09 01:23:22 AM,83.935,22.63,
19404,04/15/09 01:23:23 AM,83.935,22.63,
19405,04/15/09 01:23:24 AM,83.935,22.63,
19406,04/15/09 01:23:25 AM,83.935,22.63,
19407,04/15/09 01:23:26 AM,83.935,22.63,
19408,04/15/09 01:23:27 AM,83.935,22.63,
19409,04/15/09 01:23:28 AM,83.935,22.63,
19410,04/15/09 01:23:29 AM,83.935,22.63,
19411,04/15/09 01:23:30 AM,83.935,22.63,
19412,04/15/09 01:23:31 AM,83.935,22.63,
19413,04/15/09 01:23:32 AM,83.935,22.63,
19414,04/15/09 01:23:33 AM,83.935,22.63,
19415,04/15/09 01:23:34 AM,83.935,22.63,
19416,04/15/09 01:23:35 AM,83.935,22.63,
19417,04/15/09 01:23:36 AM,83.935,22.63,
19418,04/15/09 01:23:37 AM,83.935,22.63,
19419,04/15/09 01:23:38 AM,83.935,22.63,
19420,04/15/09 01:23:39 AM,83.935,22.63,
19421,04/15/09 01:23:40 AM,83.935,22.63,
19422,04/15/09 01:23:41 AM,83.935,22.63,
19423,04/15/09 01:23:42 AM,83.935,22.63,
19424,04/15/09 01:23:43 AM,83.935,22.63,
19425,04/15/09 01:23:44 AM,83.935,22.63,
19426,04/15/09 01:23:45 AM,83.935,22.63,
19427,04/15/09 01:23:46 AM,83.935,22.63,
19428,04/15/09 01:23:47 AM,83.935,22.63,
19429,04/15/09 01:23:48 AM,83.935,22.63,
19430,04/15/09 01:23:49 AM,83.935,22.63,
19431,04/15/09 01:23:50 AM,83.935,22.63,
19432,04/15/09 01:23:51 AM,83.935,22.63,
19433,04/15/09 01:23:52 AM,83.935,22.63,
19434,04/15/09 01:23:53 AM,83.935,22.63,
19435,04/15/09 01:23:54 AM,83.935,22.63,
19436,04/15/09 01:23:55 AM,83.935,22.63,
19437,04/15/09 01:23:56 AM,83.935,22.63,
19438,04/15/09 01:23:57 AM,83.935,22.63,
19439,04/15/09 01:23:58 AM,83.935,22.63,
19440,04/15/09 01:23:59 AM,83.935,22.63,
19441,04/15/09 01:24:00 AM,83.935,22.63,
19442,04/15/09 01:24:01 AM,83.935,22.63,
19443,04/15/09 01:24:02 AM,83.935,22.63,
19444,04/15/09 01:24:03 AM,83.935,22.63,
19445,04/15/09 01:24:04 AM,83.935,22.63,
19446,04/15/09 01:24:05 AM,83.935,22.63,
19447,04/15/09 01:24:06 AM,83.935,22.63,
19448,04/15/09 01:24:07 AM,83.935,22.63,
19449,04/15/09 01:24:08 AM,83.935,22.63,
19450,04/15/09 01:24:09 AM,83.935,22.63,
19451,04/15/09 01:24:10 AM,83.935,22.63,
19452,04/15/09 01:24:11 AM,83.935,22.63,
19453,04/15/09 01:24:12 AM,83.935,22.63,
19454,04/15/09 01:24:13 AM,83.935,22.63,
19455,04/15/09 01:24:14 AM,83.935,22.63,
19456,04/15/09 01:24:15 AM,83.935,22.63,
19457,04/15/09 01:24:16 AM,83.935,22.63,
19458,04/15/09 01:24:17 AM,83.935,22.63,
19459,04/15/09 01:24:18 AM,83.935,22.63,
19460,04/15/09 01:24:19 AM,83.935,22.63,
19461,04/15/09 01:24:20 AM,83.935,22.63,
19462,04/15/09 01:24:21 AM,83.935,22.63,
19463,04/15/09 01:24:22 AM,83.935,22.63,
19464,04/15/09 01:24:23 AM,83.935,22.63,
19465,04/15/09 01:24:24 AM,83.935,22.63,
19466,04/15/09 01:24:25 AM,83.935,22.63,
19467,04/15/09 01:24:26 AM,83.935,22.63,
19468,04/15/09 01:24:27 AM,83.935,22.63,
19469,04/15/09 01:24:28 AM,83.935,22.63,
19470,04/15/09 01:24:29 AM,83.935,22.63,
19471,04/15/09 01:24:30 AM,83.935,22.63,
19472,04/15/09 01:24:31 AM,83.935,22.63,
19473,04/15/09 01:24:32 AM,83.935,22.63,
19474,04/15/09 01:24:33 AM,83.935,22.63,
19475,04/15/09 01:24:34 AM,83.935,22.63,
19476,04/15/09 01:24:35 AM,83.935,22.63,
19477,04/15/09 01:24:36 AM,83.935,22.63,
19478,04/15/09 01:24:37 AM,83.935,22.63,
19479,04/15/09 01:24:38 AM,83.935,22.63,
19480,04/15/09 01:24:39 AM,83.935,22.63,
19481,04/15/09 01:24:40 AM,83.935,22.63,
19482,04/15/09 01:24:41 AM,83.935,22.63,
19483,04/15/09 01:24:42 AM,83.935,22.63,
19484,04/15/09 01:24:43 AM,83.935,22.63,
19485,04/15/09 01:24:44 AM,83.935,22.63,
19486,04/15/09 01:24:45 AM,83.935,22.63,
19487,04/15/09 01:24:46 AM,83.935,22.63,
19488,04/15/09 01:24:47 AM,83.935,22.63,
19489,04/15/09 01:24:48 AM,83.935,22.63,
19490,04/15/09 01:24:49 AM,83.935,22.63,
19491,04/15/09 01:24:50 AM,83.935,22.63,
19492,04/15/09 01:24:51 AM,83.935,22.63,
19493,04/15/09 01:24:52 AM,83.935,22.63,
19494,04/15/09 01:24:53 AM,83.935,22.63,
19495,04/15/09 01:24:54 AM,83.935,22.63,
19496,04/15/09 01:24:55 AM,83.935,22.63,
19497,04/15/09 01:24:56 AM,83.935,22.63,
19498,04/15/09 01:24:57 AM,83.935,22.63,
19499,04/15/09 01:24:58 AM,83.935,22.63,
19500,04/15/09 01:24:59 AM,83.935,22.63,
19501,04/15/09 01:25:00 AM,83.935,22.63,
19502,04/15/09 01:25:01 AM,83.935,22.63,
19503,04/15/09 01:25:02 AM,83.935,22.63,
19504,04/15/09 01:25:03 AM,83.935,22.63,
19505,04/15/09 01:25:04 AM,83.935,22.63,
19506,04/15/09 01:25:05 AM,83.935,22.63,
19507,04/15/09 01:25:06 AM,83.935,22.63,
19508,04/15/09 01:25:07 AM,83.935,22.63,
19509,04/15/09 01:25:08 AM,83.935,22.63,
19510,04/15/09 01:25:09 AM,83.935,22.63,
19511,04/15/09 01:25:10 AM,83.935,22.63,
19512,04/15/09 01:25:11 AM,83.935,22.63,
19513,04/15/09 01:25:12 AM,83.935,22.63,
19514,04/15/09 01:25:13 AM,83.935,22.63,
19515,04/15/09 01:25:14 AM,83.935,22.63,
19516,04/15/09 01:25:15 AM,83.935,22.63,
19517,04/15/09 01:25:16 AM,83.935,22.63,
19518,04/15/09 01:25:17 AM,83.935,22.63,
19519,04/15/09 01:25:18 AM,83.935,22.63,
19520,04/15/09 01:25:19 AM,83.935,22.63,
19521,04/15/09 01:25:20 AM,83.935,22.63,
19522,04/15/09 01:25:21 AM,83.935,22.63,
19523,04/15/09 01:25:22 AM,83.935,22.63,
19524,04/15/09 01:25:23 AM,83.935,22.63,
19525,04/15/09 01:25:24 AM,83.935,22.63,
19526,04/15/09 01:25:25 AM,83.935,22.63,
19527,04/15/09 01:25:26 AM,83.935,22.63,
19528,04/15/09 01:25:27 AM,83.935,22.63,
19529,04/15/09 01:25:28 AM,83.935,22.63,
19530,04/15/09 01:25:29 AM,83.935,22.63,
19531,04/15/09 01:25:30 AM,83.935,22.63,
19532,04/15/09 01:25:31 AM,83.935,22.63,
19533,04/15/09 01:25:32 AM,83.935,22.63,
19534,04/15/09 01:25:33 AM,83.935,22.63,
19535,04/15/09 01:25:34 AM,83.935,22.63,
19536,04/15/09 01:25:35 AM,83.935,22.63,
19537,04/15/09 01:25:36 AM,83.935,22.63,
19538,04/15/09 01:25:37 AM,83.935,22.63,
19539,04/15/09 01:25:38 AM,83.935,22.63,
19540,04/15/09 01:25:39 AM,83.935,22.63,
19541,04/15/09 01:25:40 AM,83.935,22.63,
19542,04/15/09 01:25:41 AM,83.935,22.63,
19543,04/15/09 01:25:42 AM,83.935,22.63,
19544,04/15/09 01:25:43 AM,83.935,22.63,
19545,04/15/09 01:25:44 AM,83.935,22.63,
19546,04/15/09 01:25:45 AM,83.935,22.63,
19547,04/15/09 01:25:46 AM,83.935,22.63,
19548,04/15/09 01:25:47 AM,83.935,22.63,
19549,04/15/09 01:25:48 AM,83.935,22.63,
19550,04/15/09 01:25:49 AM,83.935,22.63,
19551,04/15/09 01:25:50 AM,83.935,22.63,
19552,04/15/09 01:25:51 AM,83.935,22.63,
19553,04/15/09 01:25:52 AM,83.935,22.63,
19554,04/15/09 01:25:53 AM,83.935,22.63,
19555,04/15/09 01:25:54 AM,83.935,22.63,
19556,04/15/09 01:25:55 AM,83.935,22.63,
19557,04/15/09 01:25:56 AM,83.935,22.63,
19558,04/15/09 01:25:57 AM,83.935,22.63,
19559,04/15/09 01:25:58 AM,83.935,22.63,
19560,04/15/09 01:25:59 AM,83.935,22.63,
19561,04/15/09 01:26:00 AM,83.935,22.63,
19562,04/15/09 01:26:01 AM,83.935,22.63,
19563,04/15/09 01:26:02 AM,83.935,22.63,
19564,04/15/09 01:26:03 AM,83.935,22.63,
19565,04/15/09 01:26:04 AM,83.935,22.63,
19566,04/15/09 01:26:05 AM,83.935,22.63,
19567,04/15/09 01:26:06 AM,83.935,22.63,
19568,04/15/09 01:26:07 AM,83.935,22.63,
19569,04/15/09 01:26:08 AM,83.935,22.63,
19570,04/15/09 01:26:09 AM,83.935,22.63,
19571,04/15/09 01:26:10 AM,83.935,22.63,
19572,04/15/09 01:26:11 AM,83.935,22.63,
19573,04/15/09 01:26:12 AM,83.935,22.63,
19574,04/15/09 01:26:13 AM,83.935,22.63,
19575,04/15/09 01:26:14 AM,83.935,22.63,
19576,04/15/09 01:26:15 AM,83.935,22.63,
19577,04/15/09 01:26:16 AM,83.935,22.63,
19578,04/15/09 01:26:17 AM,83.935,22.63,
19579,04/15/09 01:26:18 AM,83.935,22.63,
19580,04/15/09 01:26:19 AM,83.935,22.63,
19581,04/15/09 01:26:20 AM,83.935,22.63,
19582,04/15/09 01:26:21 AM,83.935,22.63,
19583,04/15/09 01:26:22 AM,83.935,22.63,
19584,04/15/09 01:26:23 AM,83.935,22.63,
19585,04/15/09 01:26:24 AM,83.935,22.63,
19586,04/15/09 01:26:25 AM,83.935,22.63,
19587,04/15/09 01:26:26 AM,83.935,22.63,
19588,04/15/09 01:26:27 AM,83.935,22.63,
19589,04/15/09 01:26:28 AM,83.935,22.63,
19590,04/15/09 01:26:29 AM,83.935,22.63,
19591,04/15/09 01:26:30 AM,83.935,22.63,
19592,04/15/09 01:26:31 AM,83.935,22.63,
19593,04/15/09 01:26:32 AM,83.935,22.63,
19594,04/15/09 01:26:33 AM,83.935,22.63,
19595,04/15/09 01:26:34 AM,83.935,22.63,
19596,04/15/09 01:26:35 AM,83.935,22.63,
19597,04/15/09 01:26:36 AM,83.935,22.63,
19598,04/15/09 01:26:37 AM,83.935,22.63,
19599,04/15/09 01:26:38 AM,83.935,22.63,
19600,04/15/09 01:26:39 AM,83.935,22.63,
19601,04/15/09 01:26:40 AM,83.935,22.63,
19602,04/15/09 01:26:41 AM,83.935,22.63,
19603,04/15/09 01:26:42 AM,83.935,22.63,
19604,04/15/09 01:26:43 AM,83.935,22.63,
19605,04/15/09 01:26:44 AM,83.935,22.63,
19606,04/15/09 01:26:45 AM,83.935,22.63,
19607,04/15/09 01:26:46 AM,83.935,22.63,
19608,04/15/09 01:26:47 AM,83.935,22.63,
19609,04/15/09 01:26:48 AM,83.935,22.63,
19610,04/15/09 01:26:49 AM,83.935,22.63,
19611,04/15/09 01:26:50 AM,83.935,22.63,
19612,04/15/09 01:26:51 AM,83.935,22.63,
19613,04/15/09 01:26:52 AM,83.935,22.63,
19614,04/15/09 01:26:53 AM,83.935,22.63,
19615,04/15/09 01:26:54 AM,83.935,22.63,
19616,04/15/09 01:26:55 AM,83.935,22.63,
19617,04/15/09 01:26:56 AM,83.935,22.63,
19618,04/15/09 01:26:57 AM,83.935,22.63,
19619,04/15/09 01:26:58 AM,83.935,22.63,
19620,04/15/09 01:26:59 AM,83.935,22.63,
19621,04/15/09 01:27:00 AM,83.935,22.63,
19622,04/15/09 01:27:01 AM,83.935,22.63,
19623,04/15/09 01:27:02 AM,83.935,22.63,
19624,04/15/09 01:27:03 AM,83.935,22.63,
19625,04/15/09 01:27:04 AM,83.935,22.63,
19626,04/15/09 01:27:05 AM,83.935,22.63,
19627,04/15/09 01:27:06 AM,83.935,22.63,
19628,04/15/09 01:27:07 AM,83.935,22.63,
19629,04/15/09 01:27:08 AM,83.935,22.63,
19630,04/15/09 01:27:09 AM,83.935,22.63,
19631,04/15/09 01:27:10 AM,83.935,22.63,
19632,04/15/09 01:27:11 AM,83.935,22.63,
19633,04/15/09 01:27:12 AM,83.935,22.63,
19634,04/15/09 01:27:13 AM,83.935,22.63,
19635,04/15/09 01:27:14 AM,83.935,22.63,
19636,04/15/09 01:27:15 AM,83.935,22.63,
19637,04/15/09 01:27:16 AM,83.935,22.63,
19638,04/15/09 01:27:17 AM,83.935,22.63,
19639,04/15/09 01:27:18 AM,83.935,22.63,
19640,04/15/09 01:27:19 AM,83.935,22.63,
19641,04/15/09 01:27:20 AM,83.935,22.63,
19642,04/15/09 01:27:21 AM,83.935,22.63,
19643,04/15/09 01:27:22 AM,83.935,22.63,
19644,04/15/09 01:27:23 AM,83.935,22.63,
19645,04/15/09 01:27:24 AM,83.935,22.63,
19646,04/15/09 01:27:25 AM,83.935,22.63,
19647,04/15/09 01:27:26 AM,83.935,22.63,
19648,04/15/09 01:27:27 AM,83.935,22.63,
19649,04/15/09 01:27:28 AM,83.935,22.63,
19650,04/15/09 01:27:29 AM,83.935,22.63,
19651,04/15/09 01:27:30 AM,83.935,22.63,
19652,04/15/09 01:27:31 AM,83.935,22.63,
19653,04/15/09 01:27:32 AM,83.935,22.63,
19654,04/15/09 01:27:33 AM,83.935,22.63,
19655,04/15/09 01:27:34 AM,83.935,22.63,
19656,04/15/09 01:27:35 AM,83.935,22.63,
19657,04/15/09 01:27:36 AM,83.935,22.63,
19658,04/15/09 01:27:37 AM,83.935,22.63,
19659,04/15/09 01:27:38 AM,83.935,22.63,
19660,04/15/09 01:27:39 AM,83.935,22.63,
19661,04/15/09 01:27:40 AM,83.935,22.63,
19662,04/15/09 01:27:41 AM,83.935,22.63,
19663,04/15/09 01:27:42 AM,83.935,22.63,
19664,04/15/09 01:27:43 AM,83.935,22.63,
19665,04/15/09 01:27:44 AM,83.935,22.63,
19666,04/15/09 01:27:45 AM,83.935,22.63,
19667,04/15/09 01:27:46 AM,83.935,22.63,
19668,04/15/09 01:27:47 AM,83.935,22.63,
19669,04/15/09 01:27:48 AM,83.935,22.63,
19670,04/15/09 01:27:49 AM,83.935,22.63,
19671,04/15/09 01:27:50 AM,83.935,22.63,
19672,04/15/09 01:27:51 AM,83.935,22.63,
19673,04/15/09 01:27:52 AM,83.935,22.63,
19674,04/15/09 01:27:53 AM,83.935,22.63,
19675,04/15/09 01:27:54 AM,83.935,22.63,
19676,04/15/09 01:27:55 AM,83.935,22.63,
19677,04/15/09 01:27:56 AM,83.935,22.63,
19678,04/15/09 01:27:57 AM,83.935,22.63,
19679,04/15/09 01:27:58 AM,83.935,22.63,
19680,04/15/09 01:27:59 AM,83.935,22.63,
19681,04/15/09 01:28:00 AM,83.935,22.63,
19682,04/15/09 01:28:01 AM,83.935,22.63,
19683,04/15/09 01:28:02 AM,83.935,22.63,
19684,04/15/09 01:28:03 AM,83.935,22.63,
19685,04/15/09 01:28:04 AM,83.935,22.63,
19686,04/15/09 01:28:05 AM,83.935,22.63,
19687,04/15/09 01:28:06 AM,83.935,22.63,
19688,04/15/09 01:28:07 AM,83.935,22.63,
19689,04/15/09 01:28:08 AM,83.935,22.63,
19690,04/15/09 01:28:09 AM,83.935,22.63,
19691,04/15/09 01:28:10 AM,83.935,22.63,
19692,04/15/09 01:28:11 AM,83.935,22.63,
19693,04/15/09 01:28:12 AM,83.935,22.63,
19694,04/15/09 01:28:13 AM,83.935,22.63,
19695,04/15/09 01:28:14 AM,83.935,22.63,
19696,04/15/09 01:28:15 AM,83.935,22.63,
19697,04/15/09 01:28:16 AM,83.935,22.63,
19698,04/15/09 01:28:17 AM,83.935,22.63,
19699,04/15/09 01:28:18 AM,83.935,22.63,
19700,04/15/09 01:28:19 AM,83.935,22.63,
19701,04/15/09 01:28:20 AM,83.935,22.63,
19702,04/15/09 01:28:21 AM,83.935,22.63,
19703,04/15/09 01:28:22 AM,83.935,22.63,
19704,04/15/09 01:28:23 AM,83.935,22.63,
19705,04/15/09 01:28:24 AM,83.935,22.63,
19706,04/15/09 01:28:25 AM,83.935,22.63,
19707,04/15/09 01:28:26 AM,83.935,22.63,
19708,04/15/09 01:28:27 AM,83.935,22.63,
19709,04/15/09 01:28:28 AM,83.935,22.63,
19710,04/15/09 01:28:29 AM,83.935,22.63,
19711,04/15/09 01:28:30 AM,83.935,22.63,
19712,04/15/09 01:28:31 AM,83.935,22.63,
19713,04/15/09 01:28:32 AM,83.935,22.63,
19714,04/15/09 01:28:33 AM,83.935,22.63,
19715,04/15/09 01:28:34 AM,83.935,22.63,
19716,04/15/09 01:28:35 AM,83.935,22.63,
19717,04/15/09 01:28:36 AM,83.935,22.63,
19718,04/15/09 01:28:37 AM,83.935,22.63,
19719,04/15/09 01:28:38 AM,83.935,22.63,
19720,04/15/09 01:28:39 AM,83.935,22.63,
19721,04/15/09 01:28:40 AM,83.935,22.63,
19722,04/15/09 01:28:41 AM,83.935,22.63,
19723,04/15/09 01:28:42 AM,83.935,22.63,
19724,04/15/09 01:28:43 AM,83.935,22.63,
19725,04/15/09 01:28:44 AM,83.935,22.63,
19726,04/15/09 01:28:45 AM,83.935,22.63,
19727,04/15/09 01:28:46 AM,83.935,22.63,
19728,04/15/09 01:28:47 AM,83.935,22.63,
19729,04/15/09 01:28:48 AM,83.935,22.63,
19730,04/15/09 01:28:49 AM,83.935,22.63,
19731,04/15/09 01:28:50 AM,83.935,22.63,
19732,04/15/09 01:28:51 AM,83.935,22.63,
19733,04/15/09 01:28:52 AM,83.935,22.63,
19734,04/15/09 01:28:53 AM,83.935,22.63,
19735,04/15/09 01:28:54 AM,83.935,22.63,
19736,04/15/09 01:28:55 AM,83.935,22.63,
19737,04/15/09 01:28:56 AM,83.935,22.63,
19738,04/15/09 01:28:57 AM,83.935,22.63,
19739,04/15/09 01:28:58 AM,83.935,22.63,
19740,04/15/09 01:28:59 AM,83.935,22.63,
19741,04/15/09 01:29:00 AM,83.935,22.63,
19742,04/15/09 01:29:01 AM,83.935,22.63,
19743,04/15/09 01:29:02 AM,83.935,22.63,
19744,04/15/09 01:29:03 AM,83.935,22.63,
19745,04/15/09 01:29:04 AM,83.935,22.63,
19746,04/15/09 01:29:05 AM,83.935,22.63,
19747,04/15/09 01:29:06 AM,83.935,22.63,
19748,04/15/09 01:29:07 AM,83.935,22.63,
19749,04/15/09 01:29:08 AM,83.935,22.63,
19750,04/15/09 01:29:09 AM,83.935,22.63,
19751,04/15/09 01:29:10 AM,83.935,22.63,
19752,04/15/09 01:29:11 AM,83.935,22.63,
19753,04/15/09 01:29:12 AM,83.935,22.63,
19754,04/15/09 01:29:13 AM,83.935,22.63,
19755,04/15/09 01:29:14 AM,83.935,22.63,
19756,04/15/09 01:29:15 AM,83.935,22.63,
19757,04/15/09 01:29:16 AM,83.935,22.63,
19758,04/15/09 01:29:17 AM,83.935,22.63,
19759,04/15/09 01:29:18 AM,83.935,22.63,
19760,04/15/09 01:29:19 AM,83.935,22.63,
19761,04/15/09 01:29:20 AM,83.935,22.63,
19762,04/15/09 01:29:21 AM,83.935,22.63,
19763,04/15/09 01:29:22 AM,83.935,22.63,
19764,04/15/09 01:29:23 AM,83.935,22.63,
19765,04/15/09 01:29:24 AM,83.935,22.63,
19766,04/15/09 01:29:25 AM,83.935,22.63,
19767,04/15/09 01:29:26 AM,83.935,22.63,
19768,04/15/09 01:29:27 AM,83.935,22.63,
19769,04/15/09 01:29:28 AM,83.935,22.63,
19770,04/15/09 01:29:29 AM,83.935,22.63,
19771,04/15/09 01:29:30 AM,83.935,22.63,
19772,04/15/09 01:29:31 AM,83.935,22.63,
19773,04/15/09 01:29:32 AM,83.935,22.63,
19774,04/15/09 01:29:33 AM,83.935,22.63,
19775,04/15/09 01:29:34 AM,83.935,22.63,
19776,04/15/09 01:29:35 AM,83.935,22.63,
19777,04/15/09 01:29:36 AM,83.935,22.63,
19778,04/15/09 01:29:37 AM,83.935,22.63,
19779,04/15/09 01:29:38 AM,83.935,22.63,
19780,04/15/09 01:29:39 AM,83.935,22.63,
19781,04/15/09 01:29:40 AM,83.935,22.63,
19782,04/15/09 01:29:41 AM,83.935,22.63,
19783,04/15/09 01:29:42 AM,83.935,22.63,
19784,04/15/09 01:29:43 AM,83.935,22.63,
19785,04/15/09 01:29:44 AM,83.935,22.63,
19786,04/15/09 01:29:45 AM,83.935,22.63,
19787,04/15/09 01:29:46 AM,83.935,22.63,
19788,04/15/09 01:29:47 AM,83.935,22.63,
19789,04/15/09 01:29:48 AM,83.935,22.63,
19790,04/15/09 01:29:49 AM,83.935,22.63,
19791,04/15/09 01:29:50 AM,83.935,22.63,
19792,04/15/09 01:29:51 AM,83.935,22.63,
19793,04/15/09 01:29:52 AM,83.935,22.63,
19794,04/15/09 01:29:53 AM,83.935,22.63,
19795,04/15/09 01:29:54 AM,83.935,22.63,
19796,04/15/09 01:29:55 AM,83.935,22.63,
19797,04/15/09 01:29:56 AM,83.935,22.63,
19798,04/15/09 01:29:57 AM,83.935,22.63,
19799,04/15/09 01:29:58 AM,83.935,22.63,
19800,04/15/09 01:29:59 AM,83.935,22.63,
19801,04/15/09 01:30:00 AM,83.935,22.63,
19802,04/15/09 01:30:01 AM,83.935,22.63,
19803,04/15/09 01:30:02 AM,83.935,22.63,
19804,04/15/09 01:30:03 AM,83.935,22.63,
19805,04/15/09 01:30:04 AM,83.935,22.63,
19806,04/15/09 01:30:05 AM,83.935,22.63,
19807,04/15/09 01:30:06 AM,83.935,22.63,
19808,04/15/09 01:30:07 AM,83.935,22.63,
19809,04/15/09 01:30:08 AM,83.935,22.63,
19810,04/15/09 01:30:09 AM,83.935,22.63,
19811,04/15/09 01:30:10 AM,83.935,22.63,
19812,04/15/09 01:30:11 AM,83.935,22.63,
19813,04/15/09 01:30:12 AM,83.935,22.63,
19814,04/15/09 01:30:13 AM,83.935,22.63,
19815,04/15/09 01:30:14 AM,83.935,22.63,
19816,04/15/09 01:30:15 AM,83.935,22.63,
19817,04/15/09 01:30:16 AM,83.935,22.63,
19818,04/15/09 01:30:17 AM,83.935,22.63,
19819,04/15/09 01:30:18 AM,83.935,22.63,
19820,04/15/09 01:30:19 AM,83.935,22.63,
19821,04/15/09 01:30:20 AM,83.935,22.63,
19822,04/15/09 01:30:21 AM,83.935,22.63,
19823,04/15/09 01:30:22 AM,83.935,22.63,
19824,04/15/09 01:30:23 AM,83.935,22.63,
19825,04/15/09 01:30:24 AM,83.935,22.63,
19826,04/15/09 01:30:25 AM,83.935,22.63,
19827,04/15/09 01:30:26 AM,83.935,22.63,
19828,04/15/09 01:30:27 AM,83.935,22.63,
19829,04/15/09 01:30:28 AM,83.935,22.63,
19830,04/15/09 01:30:29 AM,83.935,22.63,
19831,04/15/09 01:30:30 AM,83.935,22.63,
19832,04/15/09 01:30:31 AM,83.935,22.63,
19833,04/15/09 01:30:32 AM,83.935,22.63,
19834,04/15/09 01:30:33 AM,83.935,22.63,
19835,04/15/09 01:30:34 AM,83.935,22.63,
19836,04/15/09 01:30:35 AM,83.935,22.63,
19837,04/15/09 01:30:36 AM,83.935,22.63,
19838,04/15/09 01:30:37 AM,83.935,22.63,
19839,04/15/09 01:30:38 AM,83.935,22.63,
19840,04/15/09 01:30:39 AM,83.935,22.63,
19841,04/15/09 01:30:40 AM,83.935,22.63,
19842,04/15/09 01:30:41 AM,83.935,22.63,
19843,04/15/09 01:30:42 AM,83.935,22.63,
19844,04/15/09 01:30:43 AM,83.935,22.63,
19845,04/15/09 01:30:44 AM,83.935,22.63,
19846,04/15/09 01:30:45 AM,83.935,22.63,
19847,04/15/09 01:30:46 AM,83.935,22.63,
19848,04/15/09 01:30:47 AM,83.935,22.63,
19849,04/15/09 01:30:48 AM,83.935,22.63,
19850,04/15/09 01:30:49 AM,83.935,22.63,
19851,04/15/09 01:30:50 AM,83.935,22.63,
19852,04/15/09 01:30:51 AM,83.935,22.63,
19853,04/15/09 01:30:52 AM,83.935,22.63,
19854,04/15/09 01:30:53 AM,83.935,22.63,
19855,04/15/09 01:30:54 AM,83.935,22.63,
19856,04/15/09 01:30:55 AM,83.935,22.63,
19857,04/15/09 01:30:56 AM,83.935,22.63,
19858,04/15/09 01:30:57 AM,83.935,22.63,
19859,04/15/09 01:30:58 AM,83.935,22.63,
19860,04/15/09 01:30:59 AM,83.935,22.63,
19861,04/15/09 01:31:00 AM,83.935,22.63,
19862,04/15/09 01:31:01 AM,83.935,22.63,
19863,04/15/09 01:31:02 AM,83.935,22.63,
19864,04/15/09 01:31:03 AM,83.935,22.63,
19865,04/15/09 01:31:04 AM,83.935,22.63,
19866,04/15/09 01:31:05 AM,83.935,22.63,
19867,04/15/09 01:31:06 AM,83.935,22.63,
19868,04/15/09 01:31:07 AM,83.935,22.63,
19869,04/15/09 01:31:08 AM,83.935,22.63,
19870,04/15/09 01:31:09 AM,83.935,22.63,
19871,04/15/09 01:31:10 AM,83.935,22.63,
19872,04/15/09 01:31:11 AM,83.935,22.63,
19873,04/15/09 01:31:12 AM,83.935,22.63,
19874,04/15/09 01:31:13 AM,83.935,22.63,
19875,04/15/09 01:31:14 AM,83.935,22.63,
19876,04/15/09 01:31:15 AM,83.935,22.63,
19877,04/15/09 01:31:16 AM,83.935,22.63,
19878,04/15/09 01:31:17 AM,83.935,22.63,
19879,04/15/09 01:31:18 AM,83.935,22.63,
19880,04/15/09 01:31:19 AM,83.935,22.63,
19881,04/15/09 01:31:20 AM,83.935,22.63,
19882,04/15/09 01:31:21 AM,83.935,22.63,
19883,04/15/09 01:31:22 AM,83.935,22.63,
19884,04/15/09 01:31:23 AM,83.935,22.63,
19885,04/15/09 01:31:24 AM,83.935,22.63,
19886,04/15/09 01:31:25 AM,83.935,22.63,
19887,04/15/09 01:31:26 AM,83.935,22.63,
19888,04/15/09 01:31:27 AM,83.935,22.63,
19889,04/15/09 01:31:28 AM,83.935,22.63,
19890,04/15/09 01:31:29 AM,83.935,22.63,
19891,04/15/09 01:31:30 AM,83.935,22.63,
19892,04/15/09 01:31:31 AM,83.935,22.63,
19893,04/15/09 01:31:32 AM,83.935,22.63,
19894,04/15/09 01:31:33 AM,83.935,22.63,
19895,04/15/09 01:31:34 AM,83.935,22.63,
19896,04/15/09 01:31:35 AM,83.935,22.63,
19897,04/15/09 01:31:36 AM,83.935,22.63,
19898,04/15/09 01:31:37 AM,83.935,22.63,
19899,04/15/09 01:31:38 AM,83.935,22.63,
19900,04/15/09 01:31:39 AM,83.935,22.63,
19901,04/15/09 01:31:40 AM,83.935,22.63,
19902,04/15/09 01:31:41 AM,83.935,22.63,
19903,04/15/09 01:31:42 AM,83.935,22.63,
19904,04/15/09 01:31:43 AM,83.935,22.63,
19905,04/15/09 01:31:44 AM,83.935,22.63,
