"Plot Title: 1152293 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
19686,04/14/09 01:28:05 AM,83.043,15.00,
19687,04/14/09 01:28:06 AM,83.043,15.00,
19688,04/14/09 01:28:07 AM,83.043,15.00,
19689,04/14/09 01:28:08 AM,83.043,15.00,
19690,04/14/09 01:28:09 AM,83.043,15.00,
19691,04/14/09 01:28:10 AM,83.043,15.00,
19692,04/14/09 01:28:11 AM,83.043,15.00,
19693,04/14/09 01:28:12 AM,83.043,15.00,
19694,04/14/09 01:28:13 AM,83.043,15.00,
19695,04/14/09 01:28:14 AM,83.043,15.00,
19696,04/14/09 01:28:15 AM,83.043,15.00,
19697,04/14/09 01:28:16 AM,83.043,15.00,
19698,04/14/09 01:28:17 AM,83.043,15.00,
19699,04/14/09 01:28:18 AM,83.043,15.00,
19700,04/14/09 01:28:19 AM,83.043,15.00,
19701,04/14/09 01:28:20 AM,83.043,15.00,
19702,04/14/09 01:28:21 AM,83.043,15.00,
19703,04/14/09 01:28:22 AM,83.043,15.00,
19704,04/14/09 01:28:23 AM,83.043,15.00,
19705,04/14/09 01:28:24 AM,83.043,15.00,
19706,04/14/09 01:28:25 AM,83.043,15.00,
19707,04/14/09 01:28:26 AM,83.043,15.00,
19708,04/14/09 01:28:27 AM,83.043,15.00,
19709,04/14/09 01:28:28 AM,83.043,15.00,
19710,04/14/09 01:28:29 AM,83.043,15.00,
19711,04/14/09 01:28:30 AM,83.043,15.00,
19712,04/14/09 01:28:31 AM,83.043,15.00,
19713,04/14/09 01:28:32 AM,83.043,15.00,
19714,04/14/09 01:28:33 AM,83.043,15.00,
19715,04/14/09 01:28:34 AM,83.043,15.00,
19716,04/14/09 01:28:35 AM,83.043,15.00,
19717,04/14/09 01:28:36 AM,83.043,15.00,
19718,04/14/09 01:28:37 AM,83.043,15.00,
19719,04/14/09 01:28:38 AM,83.043,15.00,
19720,04/14/09 01:28:39 AM,83.043,15.00,
19721,04/14/09 01:28:40 AM,83.043,15.00,
19722,04/14/09 01:28:41 AM,83.043,15.00,
19723,04/14/09 01:28:42 AM,83.043,15.00,
19724,04/14/09 01:28:43 AM,83.043,15.00,
19725,04/14/09 01:28:44 AM,83.043,15.00,
19726,04/14/09 01:28:45 AM,83.043,15.00,
19727,04/14/09 01:28:46 AM,83.043,15.00,
19728,04/14/09 01:28:47 AM,83.043,15.00,
19729,04/14/09 01:28:48 AM,83.043,15.00,
19730,04/14/09 01:28:49 AM,83.043,15.00,
19731,04/14/09 01:28:50 AM,83.043,15.00,
19732,04/14/09 01:28:51 AM,83.043,15.00,
19733,04/14/09 01:28:52 AM,83.043,15.00,
19734,04/14/09 01:28:53 AM,83.043,15.00,
19735,04/14/09 01:28:54 AM,83.043,15.00,
19736,04/14/09 01:28:55 AM,83.043,15.00,
19737,04/14/09 01:28:56 AM,83.043,15.00,
19738,04/14/09 01:28:57 AM,83.043,15.00,
19739,04/14/09 01:28:58 AM,83.043,15.00,
19740,04/14/09 01:28:59 AM,83.043,15.00,
19741,04/14/09 01:29:00 AM,83.043,15.00,
19742,04/14/09 01:29:01 AM,83.043,15.00,
19743,04/14/09 01:29:02 AM,83.043,15.00,
19744,04/14/09 01:29:03 AM,83.043,15.00,
19745,04/14/09 01:29:04 AM,83.043,15.00,
19746,04/14/09 01:29:05 AM,83.043,15.00,
19747,04/14/09 01:29:06 AM,83.043,15.00,
19748,04/14/09 01:29:07 AM,83.043,15.00,
19749,04/14/09 01:29:08 AM,83.043,15.00,
19750,04/14/09 01:29:09 AM,83.043,15.00,
19751,04/14/09 01:29:10 AM,83.043,15.00,
19752,04/14/09 01:29:11 AM,83.043,15.00,
19753,04/14/09 01:29:12 AM,83.043,15.00,
19754,04/14/09 01:29:13 AM,83.043,15.00,
19755,04/14/09 01:29:14 AM,83.043,15.00,
19756,04/14/09 01:29:15 AM,83.043,15.00,
19757,04/14/09 01:29:16 AM,83.043,15.00,
19758,04/14/09 01:29:17 AM,83.043,15.00,
19759,04/14/09 01:29:18 AM,83.043,15.00,
19760,04/14/09 01:29:19 AM,83.043,15.00,
19761,04/14/09 01:29:20 AM,83.043,15.00,
19762,04/14/09 01:29:21 AM,83.043,15.00,
19763,04/14/09 01:29:22 AM,83.043,15.00,
19764,04/14/09 01:29:23 AM,83.043,15.00,
19765,04/14/09 01:29:24 AM,83.043,15.00,
19766,04/14/09 01:29:25 AM,83.043,15.00,
19767,04/14/09 01:29:26 AM,83.043,15.00,
19768,04/14/09 01:29:27 AM,83.043,15.00,
19769,04/14/09 01:29:28 AM,83.043,15.00,
19770,04/14/09 01:29:29 AM,83.043,15.00,
19771,04/14/09 01:29:30 AM,83.043,15.00,
19772,04/14/09 01:29:31 AM,83.043,15.00,
19773,04/14/09 01:29:32 AM,83.043,15.00,
19774,04/14/09 01:29:33 AM,83.043,15.00,
19775,04/14/09 01:29:34 AM,83.043,15.00,
19776,04/14/09 01:29:35 AM,83.043,15.00,
19777,04/14/09 01:29:36 AM,83.043,15.00,
19778,04/14/09 01:29:37 AM,83.043,15.00,
19779,04/14/09 01:29:38 AM,83.043,15.00,
19780,04/14/09 01:29:39 AM,83.043,15.00,
19781,04/14/09 01:29:40 AM,83.043,15.00,
19782,04/14/09 01:29:41 AM,83.043,15.00,
19783,04/14/09 01:29:42 AM,83.043,15.00,
19784,04/14/09 01:29:43 AM,83.043,15.00,
19785,04/14/09 01:29:44 AM,83.043,15.00,
19786,04/14/09 01:29:45 AM,83.043,15.00,
19787,04/14/09 01:29:46 AM,83.043,15.00,
19788,04/14/09 01:29:47 AM,83.043,15.00,
19789,04/14/09 01:29:48 AM,83.043,15.00,
19790,04/14/09 01:29:49 AM,83.043,15.00,
19791,04/14/09 01:29:50 AM,83.043,15.00,
19792,04/14/09 01:29:51 AM,83.043,15.00,
19793,04/14/09 01:29:52 AM,83.043,15.00,
19794,04/14/09 01:29:53 AM,83.043,15.00,
19795,04/14/09 01:29:54 AM,83.043,15.00,
19796,04/14/09 01:29:55 AM,83.043,15.00,
19797,04/14/09 01:29:56 AM,83.043,15.00,
19798,04/14/09 01:29:57 AM,83.043,15.00,
19799,04/14/09 01:29:58 AM,83.043,15.00,
19800,04/14/09 01:29:59 AM,83.043,15.00,
19801,04/14/09 01:30:00 AM,83.043,15.00,
19802,04/14/09 01:30:01 AM,83.043,15.00,
19803,04/14/09 01:30:02 AM,83.043,15.00,
19804,04/14/09 01:30:03 AM,83.043,15.00,
19805,04/14/09 01:30:04 AM,83.043,15.00,
19806,04/14/09 01:30:05 AM,83.043,15.00,
19807,04/14/09 01:30:06 AM,83.043,15.00,
19808,04/14/09 01:30:07 AM,83.043,15.00,
19809,04/14/09 01:30:08 AM,83.043,15.00,
19810,04/14/09 01:30:09 AM,83.043,15.00,
19811,04/14/09 01:30:10 AM,83.043,15.00,
19812,04/14/09 01:30:11 AM,83.043,15.00,
19813,04/14/09 01:30:12 AM,83.043,15.00,
19814,04/14/09 01:30:13 AM,83.043,15.00,
19815,04/14/09 01:30:14 AM,83.043,15.00,
19816,04/14/09 01:30:15 AM,83.043,15.00,
19817,04/14/09 01:30:16 AM,83.043,15.00,
19818,04/14/09 01:30:17 AM,83.043,15.00,
19819,04/14/09 01:30:18 AM,83.043,15.00,
19820,04/14/09 01:30:19 AM,83.043,15.00,
19821,04/14/09 01:30:20 AM,83.043,15.00,
19822,04/14/09 01:30:21 AM,83.043,15.00,
19823,04/14/09 01:30:22 AM,83.043,15.00,
19824,04/14/09 01:30:23 AM,83.043,15.00,
19825,04/14/09 01:30:24 AM,83.043,15.00,
19826,04/14/09 01:30:25 AM,83.043,15.00,
19827,04/14/09 01:30:26 AM,83.043,15.00,
19828,04/14/09 01:30:27 AM,83.043,15.00,
19829,04/14/09 01:30:28 AM,83.043,15.00,
19830,04/14/09 01:30:29 AM,83.043,15.00,
19831,04/14/09 01:30:30 AM,83.043,15.00,
19832,04/14/09 01:30:31 AM,83.043,15.00,
19833,04/14/09 01:30:32 AM,83.043,15.00,
19834,04/14/09 01:30:33 AM,83.043,15.00,
19835,04/14/09 01:30:34 AM,83.043,15.00,
19836,04/14/09 01:30:35 AM,83.043,15.00,
19837,04/14/09 01:30:36 AM,83.043,15.00,
19838,04/14/09 01:30:37 AM,83.043,15.00,
19839,04/14/09 01:30:38 AM,83.043,15.00,
19840,04/14/09 01:30:39 AM,83.043,15.00,
19841,04/14/09 01:30:40 AM,83.043,15.00,
19842,04/14/09 01:30:41 AM,83.043,15.00,
19843,04/14/09 01:30:42 AM,83.043,15.00,
19844,04/14/09 01:30:43 AM,83.043,15.00,
19845,04/14/09 01:30:44 AM,83.043,15.00,
19846,04/14/09 01:30:45 AM,83.043,15.00,
19847,04/14/09 01:30:46 AM,83.043,15.00,
19848,04/14/09 01:30:47 AM,83.043,15.00,
19849,04/14/09 01:30:48 AM,83.043,15.00,
19850,04/14/09 01:30:49 AM,83.043,15.00,
19851,04/14/09 01:30:50 AM,83.043,15.00,
19852,04/14/09 01:30:51 AM,83.043,15.00,
19853,04/14/09 01:30:52 AM,83.043,15.00,
19854,04/14/09 01:30:53 AM,83.043,15.00,
19855,04/14/09 01:30:54 AM,83.043,15.00,
19856,04/14/09 01:30:55 AM,83.043,15.00,
19857,04/14/09 01:30:56 AM,83.043,15.00,
19858,04/14/09 01:30:57 AM,83.043,15.00,
19859,04/14/09 01:30:58 AM,83.043,15.00,
19860,04/14/09 01:30:59 AM,83.043,15.00,
19861,04/14/09 01:31:00 AM,83.043,15.00,
19862,04/14/09 01:31:01 AM,83.043,15.00,
19863,04/14/09 01:31:02 AM,83.043,15.00,
19864,04/14/09 01:31:03 AM,83.043,15.00,
19865,04/14/09 01:31:04 AM,83.043,15.00,
19866,04/14/09 01:31:05 AM,83.043,15.00,
19867,04/14/09 01:31:06 AM,83.043,15.00,
19868,04/14/09 01:31:07 AM,83.043,15.00,
19869,04/14/09 01:31:08 AM,83.043,15.00,
19870,04/14/09 01:31:09 AM,83.043,15.00,
19871,04/14/09 01:31:10 AM,83.043,15.00,
19872,04/14/09 01:31:11 AM,83.043,15.00,
19873,04/14/09 01:31:12 AM,83.043,15.00,
19874,04/14/09 01:31:13 AM,83.043,15.00,
19875,04/14/09 01:31:14 AM,83.043,15.00,
19876,04/14/09 01:31:15 AM,83.043,15.00,
19877,04/14/09 01:31:16 AM,83.043,15.00,
19878,04/14/09 01:31:17 AM,83.043,15.00,
19879,04/14/09 01:31:18 AM,83.043,15.00,
19880,04/14/09 01:31:19 AM,83.043,15.00,
19881,04/14/09 01:31:20 AM,83.043,15.00,
19882,04/14/09 01:31:21 AM,83.043,15.00,
19883,04/14/09 01:31:22 AM,83.043,15.00,
19884,04/14/09 01:31:23 AM,83.043,15.00,
19885,04/14/09 01:31:24 AM,83.043,15.00,
19886,04/14/09 01:31:25 AM,83.043,15.00,
19887,04/14/09 01:31:26 AM,83.043,15.00,
19888,04/14/09 01:31:27 AM,83.043,15.00,
19889,04/14/09 01:31:28 AM,83.043,15.00,
19890,04/14/09 01:31:29 AM,83.043,15.00,
19891,04/14/09 01:31:30 AM,83.043,15.00,
19892,04/14/09 01:31:31 AM,83.043,15.00,
19893,04/14/09 01:31:32 AM,83.043,15.00,
19894,04/14/09 01:31:33 AM,83.043,15.00,
19895,04/14/09 01:31:34 AM,83.043,15.00,
19896,04/14/09 01:31:35 AM,83.043,15.00,
19897,04/14/09 01:31:36 AM,83.043,15.00,
19898,04/14/09 01:31:37 AM,83.043,15.00,
19899,04/14/09 01:31:38 AM,83.043,15.00,
19900,04/14/09 01:31:39 AM,83.043,15.00,
19901,04/14/09 01:31:40 AM,83.043,15.00,
19902,04/14/09 01:31:41 AM,83.043,15.00,
19903,04/14/09 01:31:42 AM,83.043,15.00,
19904,04/14/09 01:31:43 AM,83.043,15.00,
19905,04/14/09 01:31:44 AM,83.043,15.00,
19906,04/14/09 01:31:45 AM,83.043,15.00,
19907,04/14/09 01:31:46 AM,83.043,15.00,
19908,04/14/09 01:31:47 AM,83.043,15.00,
19909,04/14/09 01:31:48 AM,83.043,15.00,
19910,04/14/09 01:31:49 AM,83.043,15.00,
19911,04/14/09 01:31:50 AM,83.043,15.00,
19912,04/14/09 01:31:51 AM,83.043,15.00,
19913,04/14/09 01:31:52 AM,83.043,15.00,
19914,04/14/09 01:31:53 AM,83.043,15.00,
19915,04/14/09 01:31:54 AM,83.043,15.00,
19916,04/14/09 01:31:55 AM,83.043,15.00,
19917,04/14/09 01:31:56 AM,83.043,15.00,
19918,04/14/09 01:31:57 AM,83.043,15.00,
19919,04/14/09 01:31:58 AM,83.043,15.00,
19920,04/14/09 01:31:59 AM,83.043,15.00,
19921,04/14/09 01:32:00 AM,83.043,15.00,
19922,04/14/09 01:32:01 AM,83.043,15.00,
19923,04/14/09 01:32:02 AM,83.043,15.00,
19924,04/14/09 01:32:03 AM,83.043,15.00,
19925,04/14/09 01:32:04 AM,83.043,15.00,
19926,04/14/09 01:32:05 AM,83.043,15.00,
19927,04/14/09 01:32:06 AM,83.043,15.00,
19928,04/14/09 01:32:07 AM,83.043,15.00,
19929,04/14/09 01:32:08 AM,83.043,15.00,
19930,04/14/09 01:32:09 AM,83.043,15.00,
19931,04/14/09 01:32:10 AM,83.043,15.00,
19932,04/14/09 01:32:11 AM,83.043,15.00,
19933,04/14/09 01:32:12 AM,83.043,15.00,
19934,04/14/09 01:32:13 AM,83.043,15.00,
19935,04/14/09 01:32:14 AM,83.043,15.00,
19936,04/14/09 01:32:15 AM,83.043,15.00,
19937,04/14/09 01:32:16 AM,83.043,15.00,
19938,04/14/09 01:32:17 AM,83.043,15.00,
19939,04/14/09 01:32:18 AM,83.043,15.00,
19940,04/14/09 01:32:19 AM,83.043,15.00,
19941,04/14/09 01:32:20 AM,83.043,15.00,
19942,04/14/09 01:32:21 AM,83.043,15.00,
19943,04/14/09 01:32:22 AM,83.043,15.00,
19944,04/14/09 01:32:23 AM,83.043,15.00,
19945,04/14/09 01:32:24 AM,83.043,15.00,
19946,04/14/09 01:32:25 AM,83.043,15.00,
19947,04/14/09 01:32:26 AM,83.043,15.00,
19948,04/14/09 01:32:27 AM,83.043,15.00,
19949,04/14/09 01:32:28 AM,83.043,15.00,
19950,04/14/09 01:32:29 AM,83.043,15.00,
19951,04/14/09 01:32:30 AM,83.043,15.00,
19952,04/14/09 01:32:31 AM,83.043,15.00,
19953,04/14/09 01:32:32 AM,83.043,15.00,
19954,04/14/09 01:32:33 AM,83.043,15.00,
19955,04/14/09 01:32:34 AM,83.043,15.00,
19956,04/14/09 01:32:35 AM,83.043,15.00,
19957,04/14/09 01:32:36 AM,83.043,15.00,
19958,04/14/09 01:32:37 AM,83.043,15.00,
19959,04/14/09 01:32:38 AM,83.043,15.00,
19960,04/14/09 01:32:39 AM,83.043,15.00,
19961,04/14/09 01:32:40 AM,83.043,15.00,
19962,04/14/09 01:32:41 AM,83.043,15.00,
19963,04/14/09 01:32:42 AM,83.043,15.00,
19964,04/14/09 01:32:43 AM,83.043,15.00,
19965,04/14/09 01:32:44 AM,83.043,15.00,
19966,04/14/09 01:32:45 AM,83.043,15.00,
19967,04/14/09 01:32:46 AM,83.043,15.00,
19968,04/14/09 01:32:47 AM,83.043,15.00,
19969,04/14/09 01:32:48 AM,83.043,15.00,
19970,04/14/09 01:32:49 AM,83.043,15.00,
19971,04/14/09 01:32:50 AM,83.043,15.00,
19972,04/14/09 01:32:51 AM,83.043,15.00,
19973,04/14/09 01:32:52 AM,83.043,15.00,
19974,04/14/09 01:32:53 AM,83.043,15.00,
19975,04/14/09 01:32:54 AM,83.043,15.00,
19976,04/14/09 01:32:55 AM,83.043,15.00,
19977,04/14/09 01:32:56 AM,83.043,15.00,
19978,04/14/09 01:32:57 AM,83.043,15.00,
19979,04/14/09 01:32:58 AM,83.043,15.00,
19980,04/14/09 01:32:59 AM,83.043,15.00,
19981,04/14/09 01:33:00 AM,83.043,15.00,
19982,04/14/09 01:33:01 AM,83.043,15.00,
19983,04/14/09 01:33:02 AM,83.043,15.00,
19984,04/14/09 01:33:03 AM,83.043,15.00,
19985,04/14/09 01:33:04 AM,83.043,15.00,
19986,04/14/09 01:33:05 AM,83.043,15.00,
19987,04/14/09 01:33:06 AM,83.043,15.00,
19988,04/14/09 01:33:07 AM,83.043,15.00,
19989,04/14/09 01:33:08 AM,83.043,15.00,
19990,04/14/09 01:33:09 AM,83.043,15.00,
19991,04/14/09 01:33:10 AM,83.043,15.00,
19992,04/14/09 01:33:11 AM,83.043,15.00,
19993,04/14/09 01:33:12 AM,83.043,15.00,
19994,04/14/09 01:33:13 AM,83.043,15.00,
19995,04/14/09 01:33:14 AM,83.043,15.00,
19996,04/14/09 01:33:15 AM,83.043,15.00,
19997,04/14/09 01:33:16 AM,83.043,15.00,
19998,04/14/09 01:33:17 AM,83.043,15.00,
19999,04/14/09 01:33:18 AM,83.043,15.00,
20000,04/14/09 01:33:19 AM,83.043,15.00,
20001,04/14/09 01:33:20 AM,83.043,15.00,
20002,04/14/09 01:33:21 AM,83.043,15.00,
20003,04/14/09 01:33:22 AM,83.043,15.00,
20004,04/14/09 01:33:23 AM,83.043,15.00,
20005,04/14/09 01:33:24 AM,83.043,15.00,
20006,04/14/09 01:33:25 AM,83.043,15.00,
20007,04/14/09 01:33:26 AM,83.043,15.00,
20008,04/14/09 01:33:27 AM,83.043,15.00,
20009,04/14/09 01:33:28 AM,83.043,15.00,
20010,04/14/09 01:33:29 AM,83.043,15.00,
20011,04/14/09 01:33:30 AM,83.043,15.00,
20012,04/14/09 01:33:31 AM,83.043,15.00,
20013,04/14/09 01:33:32 AM,83.043,15.00,
20014,04/14/09 01:33:33 AM,83.043,15.00,
20015,04/14/09 01:33:34 AM,83.043,15.00,
20016,04/14/09 01:33:35 AM,83.043,15.00,
20017,04/14/09 01:33:36 AM,83.043,15.00,
20018,04/14/09 01:33:37 AM,83.043,15.00,
20019,04/14/09 01:33:38 AM,83.043,15.00,
20020,04/14/09 01:33:39 AM,83.043,15.00,
20021,04/14/09 01:33:40 AM,83.043,15.00,
20022,04/14/09 01:33:41 AM,83.043,15.00,
20023,04/14/09 01:33:42 AM,83.043,15.00,
20024,04/14/09 01:33:43 AM,83.043,15.00,
20025,04/14/09 01:33:44 AM,83.043,15.00,
20026,04/14/09 01:33:45 AM,83.043,15.00,
20027,04/14/09 01:33:46 AM,83.043,15.00,
20028,04/14/09 01:33:47 AM,83.043,15.00,
20029,04/14/09 01:33:48 AM,83.043,15.00,
20030,04/14/09 01:33:49 AM,83.043,15.00,
20031,04/14/09 01:33:50 AM,83.043,15.00,
20032,04/14/09 01:33:51 AM,83.043,15.00,
20033,04/14/09 01:33:52 AM,83.043,15.00,
20034,04/14/09 01:33:53 AM,83.043,15.00,
20035,04/14/09 01:33:54 AM,83.043,15.00,
20036,04/14/09 01:33:55 AM,83.043,15.00,
20037,04/14/09 01:33:56 AM,83.043,15.00,
20038,04/14/09 01:33:57 AM,83.043,15.00,
20039,04/14/09 01:33:58 AM,83.043,15.00,
20040,04/14/09 01:33:59 AM,83.043,15.00,
20041,04/14/09 01:34:00 AM,83.043,15.00,
20042,04/14/09 01:34:01 AM,83.043,15.00,
20043,04/14/09 01:34:02 AM,83.043,15.00,
20044,04/14/09 01:34:03 AM,83.043,15.00,
20045,04/14/09 01:34:04 AM,83.043,15.00,
20046,04/14/09 01:34:05 AM,83.043,15.00,
20047,04/14/09 01:34:06 AM,83.043,15.00,
20048,04/14/09 01:34:07 AM,83.043,15.00,
20049,04/14/09 01:34:08 AM,83.043,15.00,
20050,04/14/09 01:34:09 AM,83.043,15.00,
20051,04/14/09 01:34:10 AM,83.043,15.00,
20052,04/14/09 01:34:11 AM,83.043,15.00,
20053,04/14/09 01:34:12 AM,83.043,15.00,
20054,04/14/09 01:34:13 AM,83.043,15.00,
20055,04/14/09 01:34:14 AM,83.043,15.00,
20056,04/14/09 01:34:15 AM,83.043,15.00,
20057,04/14/09 01:34:16 AM,83.043,15.00,
20058,04/14/09 01:34:17 AM,83.043,15.00,
20059,04/14/09 01:34:18 AM,83.043,15.00,
20060,04/14/09 01:34:19 AM,83.043,15.00,
20061,04/14/09 01:34:20 AM,83.043,15.00,
20062,04/14/09 01:34:21 AM,83.043,15.00,
20063,04/14/09 01:34:22 AM,83.043,15.00,
20064,04/14/09 01:34:23 AM,83.043,15.00,
20065,04/14/09 01:34:24 AM,83.043,15.00,
20066,04/14/09 01:34:25 AM,83.043,15.00,
20067,04/14/09 01:34:26 AM,83.043,15.00,
20068,04/14/09 01:34:27 AM,83.043,15.00,
20069,04/14/09 01:34:28 AM,83.043,15.00,
20070,04/14/09 01:34:29 AM,83.043,15.00,
20071,04/14/09 01:34:30 AM,83.043,15.00,
20072,04/14/09 01:34:31 AM,83.043,15.00,
20073,04/14/09 01:34:32 AM,83.043,15.00,
20074,04/14/09 01:34:33 AM,83.043,15.00,
20075,04/14/09 01:34:34 AM,83.043,15.00,
20076,04/14/09 01:34:35 AM,83.043,15.00,
20077,04/14/09 01:34:36 AM,83.043,15.00,
20078,04/14/09 01:34:37 AM,83.043,15.00,
20079,04/14/09 01:34:38 AM,83.043,15.00,
20080,04/14/09 01:34:39 AM,83.043,15.00,
20081,04/14/09 01:34:40 AM,83.043,15.00,
20082,04/14/09 01:34:41 AM,83.043,15.00,
20083,04/14/09 01:34:42 AM,83.043,15.00,
20084,04/14/09 01:34:43 AM,83.043,15.00,
20085,04/14/09 01:34:44 AM,83.043,15.00,
20086,04/14/09 01:34:45 AM,83.043,15.00,
20087,04/14/09 01:34:46 AM,83.043,15.00,
20088,04/14/09 01:34:47 AM,83.043,15.00,
20089,04/14/09 01:34:48 AM,83.043,15.00,
20090,04/14/09 01:34:49 AM,83.043,15.00,
20091,04/14/09 01:34:50 AM,83.043,15.00,
20092,04/14/09 01:34:51 AM,83.043,15.00,
20093,04/14/09 01:34:52 AM,83.043,15.00,
20094,04/14/09 01:34:53 AM,83.043,15.00,
20095,04/14/09 01:34:54 AM,83.043,15.00,
20096,04/14/09 01:34:55 AM,83.043,15.00,
20097,04/14/09 01:34:56 AM,83.043,15.00,
20098,04/14/09 01:34:57 AM,83.043,15.00,
20099,04/14/09 01:34:58 AM,83.043,15.00,
20100,04/14/09 01:34:59 AM,83.043,15.00,
20101,04/14/09 01:35:00 AM,83.043,15.00,
20102,04/14/09 01:35:01 AM,83.043,15.00,
20103,04/14/09 01:35:02 AM,83.043,15.00,
20104,04/14/09 01:35:03 AM,83.043,15.00,
20105,04/14/09 01:35:04 AM,83.043,15.00,
20106,04/14/09 01:35:05 AM,83.043,15.00,
20107,04/14/09 01:35:06 AM,83.043,15.00,
20108,04/14/09 01:35:07 AM,83.043,15.00,
20109,04/14/09 01:35:08 AM,83.221,15.00,
20110,04/14/09 01:35:09 AM,83.043,15.00,
20111,04/14/09 01:35:10 AM,83.043,15.00,
20112,04/14/09 01:35:11 AM,83.043,15.00,
20113,04/14/09 01:35:12 AM,83.043,15.00,
20114,04/14/09 01:35:13 AM,83.043,15.00,
20115,04/14/09 01:35:14 AM,83.221,15.00,
20116,04/14/09 01:35:15 AM,83.043,15.00,
20117,04/14/09 01:35:16 AM,83.043,15.00,
20118,04/14/09 01:35:17 AM,83.043,15.00,
20119,04/14/09 01:35:18 AM,83.043,15.00,
20120,04/14/09 01:35:19 AM,83.043,15.00,
20121,04/14/09 01:35:20 AM,83.043,15.00,
20122,04/14/09 01:35:21 AM,83.043,15.00,
20123,04/14/09 01:35:22 AM,83.043,15.00,
20124,04/14/09 01:35:23 AM,83.043,15.00,
20125,04/14/09 01:35:24 AM,83.043,15.00,
20126,04/14/09 01:35:25 AM,83.043,15.00,
20127,04/14/09 01:35:26 AM,83.043,15.00,
20128,04/14/09 01:35:27 AM,83.043,15.00,
20129,04/14/09 01:35:28 AM,83.043,15.00,
20130,04/14/09 01:35:29 AM,83.043,15.00,
20131,04/14/09 01:35:30 AM,83.043,15.00,
20132,04/14/09 01:35:31 AM,83.043,15.00,
20133,04/14/09 01:35:32 AM,83.043,15.00,
20134,04/14/09 01:35:33 AM,83.043,15.00,
20135,04/14/09 01:35:34 AM,83.043,15.00,
20136,04/14/09 01:35:35 AM,83.043,15.00,
20137,04/14/09 01:35:36 AM,83.043,15.00,
20138,04/14/09 01:35:37 AM,83.043,15.00,
20139,04/14/09 01:35:38 AM,83.043,15.00,
20140,04/14/09 01:35:39 AM,83.043,15.00,
20141,04/14/09 01:35:40 AM,83.043,15.00,
20142,04/14/09 01:35:41 AM,83.043,15.00,
20143,04/14/09 01:35:42 AM,83.043,15.00,
20144,04/14/09 01:35:43 AM,83.043,15.00,
20145,04/14/09 01:35:44 AM,83.043,15.00,
20146,04/14/09 01:35:45 AM,83.043,15.00,
20147,04/14/09 01:35:46 AM,83.043,15.00,
20148,04/14/09 01:35:47 AM,83.043,15.00,
20149,04/14/09 01:35:48 AM,83.043,15.00,
20150,04/14/09 01:35:49 AM,83.043,15.00,
20151,04/14/09 01:35:50 AM,83.043,15.00,
20152,04/14/09 01:35:51 AM,83.043,15.00,
20153,04/14/09 01:35:52 AM,83.043,15.00,
20154,04/14/09 01:35:53 AM,83.043,15.00,
20155,04/14/09 01:35:54 AM,83.043,15.00,
20156,04/14/09 01:35:55 AM,83.043,15.00,
20157,04/14/09 01:35:56 AM,83.043,15.00,
20158,04/14/09 01:35:57 AM,83.043,15.00,
20159,04/14/09 01:35:58 AM,83.043,15.00,
20160,04/14/09 01:35:59 AM,83.043,15.00,
20161,04/14/09 01:36:00 AM,83.043,15.00,
20162,04/14/09 01:36:01 AM,83.043,15.00,
20163,04/14/09 01:36:02 AM,83.043,15.00,
20164,04/14/09 01:36:03 AM,83.043,15.00,
20165,04/14/09 01:36:04 AM,83.043,15.00,
20166,04/14/09 01:36:05 AM,83.043,15.00,
20167,04/14/09 01:36:06 AM,83.043,15.00,
20168,04/14/09 01:36:07 AM,83.043,15.00,
20169,04/14/09 01:36:08 AM,83.043,15.00,
20170,04/14/09 01:36:09 AM,83.043,15.00,
20171,04/14/09 01:36:10 AM,83.043,15.00,
20172,04/14/09 01:36:11 AM,83.043,15.00,
20173,04/14/09 01:36:12 AM,83.043,15.00,
20174,04/14/09 01:36:13 AM,83.043,15.00,
20175,04/14/09 01:36:14 AM,83.043,15.00,
20176,04/14/09 01:36:15 AM,83.043,15.00,
20177,04/14/09 01:36:16 AM,83.043,15.00,
20178,04/14/09 01:36:17 AM,83.043,15.00,
20179,04/14/09 01:36:18 AM,83.043,15.00,
20180,04/14/09 01:36:19 AM,83.043,15.00,
20181,04/14/09 01:36:20 AM,83.043,15.00,
20182,04/14/09 01:36:21 AM,83.221,15.00,
20183,04/14/09 01:36:22 AM,83.221,15.00,
20184,04/14/09 01:36:23 AM,83.043,15.00,
20185,04/14/09 01:36:24 AM,83.043,15.00,
20186,04/14/09 01:36:25 AM,83.043,15.00,
20187,04/14/09 01:36:26 AM,83.043,15.00,
20188,04/14/09 01:36:27 AM,83.043,15.00,
20189,04/14/09 01:36:28 AM,83.043,15.00,
20190,04/14/09 01:36:29 AM,83.043,15.00,
20191,04/14/09 01:36:30 AM,83.043,15.00,
20192,04/14/09 01:36:31 AM,83.043,15.00,
20193,04/14/09 01:36:32 AM,83.043,15.00,
20194,04/14/09 01:36:33 AM,83.043,15.00,
20195,04/14/09 01:36:34 AM,83.043,15.00,
20196,04/14/09 01:36:35 AM,83.043,15.00,
20197,04/14/09 01:36:36 AM,83.043,15.00,
20198,04/14/09 01:36:37 AM,83.043,15.00,
20199,04/14/09 01:36:38 AM,83.043,15.00,
20200,04/14/09 01:36:39 AM,83.043,15.00,
20201,04/14/09 01:36:40 AM,83.043,15.00,
